Code;Désignation;Unité;Quantité
;11.1 Production ECS;;
11.1.1;"Chauffe-eau thermodynamique 270 L";U;2
11.1.2;"Groupe de sécurité 3/4";U;2
11.1.3;"Mitigeur thermostatique centralisé DN25";U;1
;11.2 Distribution EF / ECS;;
11.2.1;"Tube cuivre écroui 14/16";ml;210
11.2.2;"Tube cuivre écroui 20/22";ml;130
11.2.3;"Tube PER 16 prégainé";ml;260
11.2.4;"Réducteur de pression DN20";U;3
11.2.5;"Compteur divisionnaire eau froide DN15";U;8
11.2.6;"Clapet anti-retour EA DN20";U;3
;11.3 Évacuations;;
11.3.1;"Tube PVC évacuation Ø40";ml;90
11.3.2;"Tube PVC évacuation Ø100";ml;75
11.3.3;"Colonne de chute PVC Ø100 isolée phonique";ml;36
11.3.4;"Siphon de sol inox 150x150";U;4
;11.4 Appareils sanitaires;;
11.4.1;"WC suspendu avec bâti-support et plaque de commande";U;12
11.4.2;"Lavabo céramique 60 cm avec mitigeur";U;14
11.4.3;"Receveur de douche extra-plat 90x90";U;4
11.4.4;"Mitigeur douche thermostatique avec barre de douche";U;4
11.4.5;"Évier inox 2 bacs avec mitigeur";U;2
11.4.6;"Urinoir céramique avec robinet temporisé";U;3
